ID,RequestID,EmployeeId,RequestDate,ClientID,TravellerGrade,SearchRoute,RequestDepartureDate,RequestReturnDate,FligtOption,DepartureDate,ArrivalDate,ReturnDepatrureDate,ReturnArrivalDate,SegmentCount,Amount,class,IsBaggage,isRefundPermitted,isExchangePermitted,isDiscount,InTravelPolicy,rank
1433,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2285 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2310 DXBVKO 2022.09.12,2022-09-04 12:40:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-12 14:40:00.000,4,143457.00,E,1,NULL,NULL,0,1,
1434,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2285 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 12:40:00.000,2022-09-05 16:15:00.000,2022-09-11 19:10:00.000,2022-09-13 03:45:00.000,4,130067.00,E,1,NULL,NULL,0,1,
1435,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2311 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK0133 DXBDME 2022.09.12,2022-09-04 15:40:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-12 14:25:00.000,4,226128.00,E,1,NULL,NULL,0,1,
1436,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2311 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EY0601 JNBAUH 2022.09.11/EY0065 AUHSVO 2022.09.12,2022-09-04 15:40:00.000,2022-09-05 10:15:00.000,2022-09-11 10:15:00.000,2022-09-12 08:25:00.000,4,437522.00,E,1,NULL,NULL,0,1,
1437,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2323 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.04/EK0764 JNBDXB 2022.09.11/EK2310 DXBVKO 2022.09.12,2022-09-04 00:40:00.000,2022-09-04 16:15:00.000,2022-09-11 19:10:00.000,2022-09-12 14:40:00.000,4,206052.00,E,1,NULL,NULL,0,1,
1438,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EK2467 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2466 DXBVKO 2022.09.12,2022-09-04 04:45:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-13 03:45:00.000,4,130067.00,E,1,NULL,NULL,0,1,
1439,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EY0066 SVOAUH 2022.09.04/EY0602 AUHJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK0133 DXBDME 2022.09.12,2022-09-04 11:55:00.000,2022-09-05 07:55:00.000,2022-09-11 19:10:00.000,2022-09-12 14:25:00.000,4,313636.00,E,1,NULL,NULL,0,1,
1440,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,EY0066 SVOAUH 2022.09.04/EY0602 AUHJNB 2022.09.05/EY0601 JNBAUH 2022.09.11/EY0065 AUHSVO 2022.09.12,2022-09-04 11:55:00.000,2022-09-05 07:55:00.000,2022-09-11 10:15:00.000,2022-09-12 08:25:00.000,4,108055.00,E,1,NULL,NULL,0,1,
1441,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,FZ8274 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2252 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 13:40:00.000,2022-09-13 00:50:00.000,4,106685.00,E,1,NULL,NULL,0,1,
1442,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,FZ8274 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK0131 DXBDME 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 19:10:00.000,2022-09-12 20:30:00.000,4,101176.00,E,1,NULL,NULL,0,1,
1443,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,FZ8274 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2143 DXBVKO 2022.09.13,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 19:10:00.000,2022-09-13 06:10:00.000,4,101210.00,E,1,NULL,NULL,0,1,
1444,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,FZ8274 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2252 DXBVKO 2022.09.12,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 19:10:00.000,2022-09-13 00:50:00.000,4,106685.00,E,1,NULL,NULL,0,1,
1445,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,FZ8274 VKODXB 2022.09.04/EK0763 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/FZ8273 DXBVKO 2022.09.13,2022-09-04 07:10:00.000,2022-09-05 16:15:00.000,2022-09-11 19:10:00.000,2022-09-13 06:10:00.000,4,101508.00,E,1,NULL,NULL,0,1,
1446,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,FZ8706 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2252 DXBVKO 2022.09.12,2022-09-04 01:50:00.000,2022-09-05 10:15:00.000,2022-09-11 13:40:00.000,2022-09-13 00:50:00.000,4,106685.00,E,1,NULL,NULL,0,1,
1447,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,FZ8706 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0762 JNBDXB 2022.09.11/EK2284 DXBVKO 2022.09.12,2022-09-04 01:50:00.000,2022-09-05 10:15:00.000,2022-09-11 13:40:00.000,2022-09-12 11:40:00.000,4,106685.00,E,1,NULL,NULL,0,1,
1448,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,FZ8706 VKODXB 2022.09.04/EK0761 DXBJNB 2022.09.05/EK0764 JNBDXB 2022.09.11/EK2143 DXBVKO 2022.09.13,2022-09-04 01:50:00.000,2022-09-05 10:15:00.000,2022-09-11 19:10:00.000,2022-09-13 06:10:00.000,4,101210.00,E,1,NULL,NULL,0,1,
1449,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK0414 VKOIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0417 ISTVKO 2022.09.12,2022-09-04 12:25:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 14:25:00.000,4,174189.00,E,1,NULL,NULL,0,1,
1450,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK0416 VKOIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0413 ISTVKO 2022.09.12,2022-09-04 19:15:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 11:00:00.000,4,121294.00,E,1,NULL,NULL,0,1,
1451,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK0416 VKOIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0417 ISTVKO 2022.09.12,2022-09-04 19:15:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 14:25:00.000,4,121294.00,E,1,NULL,NULL,0,1,
1452,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK0416 VKOIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0419 ISTVKO 2022.09.13,2022-09-04 19:15:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-13 04:55:00.000,4,121294.00,E,1,NULL,NULL,0,1,
1453,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK0416 VKOIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK2408 ISTAYT 2022.09.12/TK3148 AYTDME 2022.09.12,2022-09-04 19:15:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 14:45:00.000,5,223416.00,E,1,NULL,NULL,0,1,
1454,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK0416 VKOIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK2408 ISTAYT 2022.09.12/TK3152 AYTDME 2022.09.12,2022-09-04 19:15:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 14:35:00.000,5,223416.00,E,1,NULL,NULL,0,1,
1455,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3133 VKOAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0415 ISTVKO 2022.09.12,2022-09-04 14:50:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 17:50:00.000,5,233454.00,E,1,NULL,NULL,0,1,
1456,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3137 VKOAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0413 ISTVKO 2022.09.12,2022-09-04 14:40:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 11:00:00.000,5,223754.00,E,1,NULL,NULL,0,1,
1457,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3149 DMEAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0417 ISTVKO 2022.09.12,2022-09-04 15:45:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 14:25:00.000,5,223850.00,E,1,NULL,NULL,0,1,
1458,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3157 VKOAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0417 ISTVKO 2022.09.12,2022-09-04 14:15:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 14:25:00.000,5,223754.00,E,1,NULL,NULL,0,1,
1459,5106213,1525,2022-08-23 12:03:25.283,26681,NULL,MOWJNB/JNBMOW,2022-09-04 00:00:00.000,2022-09-11 00:00:00.000,TK3651 VKOAYT 2022.09.04/TK2439 AYTIST 2022.09.04/TK0040 ISTJNB 2022.09.05/TK0041 JNBIST 2022.09.11/TK0417 ISTVKO 2022.09.12,2022-09-04 14:10:00.000,2022-09-05 10:20:00.000,2022-09-11 18:10:00.000,2022-09-12 14:25:00.000,5,223754.00,E,1,NULL,NULL,0,1,
1460,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,UT0438 KUFVKO 2022.08.25,2022-08-25 05:20:00.000,2022-08-25 06:05:00.000,NULL,NULL,1,21915.00,E,1,NULL,NULL,0,0,
1461,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1211 KUFSVO 2022.08.25,2022-08-25 12:05:00.000,2022-08-25 13:00:00.000,NULL,NULL,1,33720.00,E,1,NULL,NULL,1,0,
1462,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1219 KUFSVO 2022.08.25,2022-08-25 13:55:00.000,2022-08-25 14:50:00.000,NULL,NULL,1,31280.00,E,1,NULL,NULL,0,0,
1463,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1603 KUFSVO 2022.08.25,2022-08-25 10:00:00.000,2022-08-25 10:50:00.000,NULL,NULL,1,36030.00,E,1,NULL,NULL,0,0,
1464,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1603 KUFSVO 2022.08.25,2022-08-25 10:00:00.000,2022-08-25 10:50:00.000,NULL,NULL,1,31280.00,E,1,NULL,NULL,0,0,
1465,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1605 KUFSVO 2022.08.25,2022-08-25 23:00:00.000,2022-08-25 23:50:00.000,NULL,NULL,1,28530.00,E,1,NULL,NULL,0,0,
1466,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,UT0438 KUFVKO 2022.08.25,2022-08-25 05:20:00.000,2022-08-25 06:05:00.000,NULL,NULL,1,19115.00,E,1,NULL,NULL,0,0,
1467,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1213 KUFSVO 2022.08.25,2022-08-25 17:25:00.000,2022-08-25 18:25:00.000,NULL,NULL,1,26745.00,E,1,NULL,NULL,1,0,
1468,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1685 KUFSVO 2022.08.25,2022-08-25 15:20:00.000,2022-08-25 16:25:00.000,NULL,NULL,1,31280.00,E,1,NULL,NULL,1,0,
1469,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1211 KUFSVO 2022.08.25,2022-08-25 12:05:00.000,2022-08-25 13:00:00.000,NULL,NULL,1,31280.00,E,1,NULL,NULL,1,0,
1470,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1219 KUFSVO 2022.08.25,2022-08-25 13:55:00.000,2022-08-25 14:50:00.000,NULL,NULL,1,33720.00,E,1,NULL,NULL,1,0,
1471,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,UT0358 KUFVKO 2022.08.25,2022-08-25 23:10:00.000,2022-08-26 00:00:00.000,NULL,NULL,1,24915.00,E,1,NULL,NULL,0,0,
1472,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1213 KUFSVO 2022.08.25,2022-08-25 17:25:00.000,2022-08-25 18:25:00.000,NULL,NULL,1,28530.00,E,1,NULL,NULL,0,0,
1473,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1219 KUFSVO 2022.08.25,2022-08-25 13:55:00.000,2022-08-25 14:50:00.000,NULL,NULL,1,31280.00,E,1,NULL,NULL,1,0,
1474,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1603 KUFSVO 2022.08.25,2022-08-25 10:00:00.000,2022-08-25 10:50:00.000,NULL,NULL,1,33720.00,E,1,NULL,NULL,1,0,
1475,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1605 KUFSVO 2022.08.25,2022-08-25 23:00:00.000,2022-08-25 23:50:00.000,NULL,NULL,1,23780.00,E,1,NULL,NULL,0,0,
1476,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1685 KUFSVO 2022.08.25,2022-08-25 15:20:00.000,2022-08-25 16:25:00.000,NULL,NULL,1,36030.00,E,1,NULL,NULL,0,0,
1477,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,UT0358 KUFVKO 2022.08.25,2022-08-25 23:10:00.000,2022-08-26 00:00:00.000,NULL,NULL,1,22115.00,E,1,NULL,NULL,0,0,
1478,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1211 KUFSVO 2022.08.25,2022-08-25 12:05:00.000,2022-08-25 13:00:00.000,NULL,NULL,1,36030.00,E,1,NULL,NULL,0,0,
1479,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1211 KUFSVO 2022.08.25,2022-08-25 12:05:00.000,2022-08-25 13:00:00.000,NULL,NULL,1,31280.00,E,1,NULL,NULL,0,0,
1480,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1213 KUFSVO 2022.08.25,2022-08-25 17:25:00.000,2022-08-25 18:25:00.000,NULL,NULL,1,23780.00,E,1,NULL,NULL,1,0,
1481,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1213 KUFSVO 2022.08.25,2022-08-25 17:25:00.000,2022-08-25 18:25:00.000,NULL,NULL,1,23780.00,E,1,NULL,NULL,0,0,
1482,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1219 KUFSVO 2022.08.25,2022-08-25 13:55:00.000,2022-08-25 14:50:00.000,NULL,NULL,1,36030.00,E,1,NULL,NULL,0,0,
1483,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1603 KUFSVO 2022.08.25,2022-08-25 10:00:00.000,2022-08-25 10:50:00.000,NULL,NULL,1,31280.00,E,1,NULL,NULL,1,0,
1484,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1605 KUFSVO 2022.08.25,2022-08-25 23:00:00.000,2022-08-25 23:50:00.000,NULL,NULL,1,23780.00,E,1,NULL,NULL,1,0,
1485,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1605 KUFSVO 2022.08.25,2022-08-25 23:00:00.000,2022-08-25 23:50:00.000,NULL,NULL,1,26745.00,E,1,NULL,NULL,1,0,
1486,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1685 KUFSVO 2022.08.25,2022-08-25 15:20:00.000,2022-08-25 16:25:00.000,NULL,NULL,1,31280.00,E,1,NULL,NULL,0,0,
1487,5124650,2060,2022-08-24 15:57:33.477,26390,ЦП4,KUFMOW,2022-08-25 00:00:00.000,NULL,SU1685 KUFSVO 2022.08.25,2022-08-25 15:20:00.000,2022-08-25 16:25:00.000,NULL,NULL,1,33720.00,E,1,NULL,NULL,1,0,
1488,5136861,1344,2022-08-25 14:36:09.420,54388,NULL,DXBBCN,2022-09-08 00:00:00.000,NULL,EK0185 DXBBCN 2022.09.08,2022-09-08 08:15:00.000,2022-09-08 13:25:00.000,NULL,NULL,1,76181.00,E,1,NULL,NULL,0,1,
1489,5136861,1344,2022-08-25 14:36:09.420,54388,NULL,DXBBCN,2022-09-08 00:00:00.000,NULL,EK0185 DXBBCN 2022.09.08,2022-09-08 08:15:00.000,2022-09-08 13:25:00.000,NULL,NULL,1,66676.00,E,1,NULL,NULL,0,1,
1490,5136861,1344,2022-08-25 14:36:09.420,54388,NULL,DXBBCN,2022-09-08 00:00:00.000,NULL,EK0185 DXBBCN 2022.09.08,2022-09-08 08:15:00.000,2022-09-08 13:25:00.000,NULL,NULL,1,77231.00,E,1,NULL,NULL,0,1,
1491,5149038,4954,2022-08-26 14:27:37.987,42617,NULL,LEDIST/ISTLED,2023-02-26 00:00:00.000,2023-03-05 00:00:00.000,EK0176 LEDDXB 2023.02.26/EK0121 DXBIST 2023.02.27/EK0122 ISTDXB 2023.03.05/EK0133 DXBDME 2023.03.06/EK7813 DMELED 2023.03.06,2023-02-26 23:25:00.000,2023-02-27 18:30:00.000,2023-03-05 20:05:00.000,2023-03-06 19:20:00.000,5,84898.00,E,1,1,NULL,0,1,
1492,5149038,4954,2022-08-26 14:27:37.987,42617,NULL,LEDIST/ISTLED,2023-02-26 00:00:00.000,2023-03-05 00:00:00.000,EK0176 LEDDXB 2023.02.26/EK0121 DXBIST 2023.02.27/EK0122 ISTDXB 2023.03.05/EK0133 DXBDME 2023.03.06/EK7815 DMELED 2023.03.06,2023-02-26 23:25:00.000,2023-02-27 18:30:00.000,2023-03-05 20:05:00.000,2023-03-06 22:05:00.000,5,84898.00,E,1,1,NULL,0,1,
1493,5149038,4954,2022-08-26 14:27:37.987,42617,NULL,LEDIST/ISTLED,2023-02-26 00:00:00.000,2023-03-05 00:00:00.000,EK0176 LEDDXB 2023.02.26/EK0121 DXBIST 2023.02.27/EK2225 SAWDXB 2023.03.05/EK2143 DXBVKO 2023.03.06/EK7811 DMELED 2023.03.06,2023-02-26 23:25:00.000,2023-02-27 18:30:00.000,2023-03-05 17:00:00.000,2023-03-06 16:05:00.000,5,84633.00,E,1,1,NULL,0,1,
1494,5149038,4954,2022-08-26 14:27:37.987,42617,NULL,LEDIST/ISTLED,2023-02-26 00:00:00.000,2023-03-05 00:00:00.000,EK0176 LEDDXB 2023.02.26/EK2214 DXBIST 2023.02.27/EK0122 ISTDXB 2023.03.05/EK0133 DXBDME 2023.03.06/EK7815 DMELED 2023.03.06,2023-02-26 23:25:00.000,2023-02-28 00:40:00.000,2023-03-05 20:05:00.000,2023-03-06 22:05:00.000,5,84898.00,E,1,1,NULL,0,1,
1495,5149038,4954,2022-08-26 14:27:37.987,42617,NULL,LEDIST/ISTLED,2023-02-26 00:00:00.000,2023-03-05 00:00:00.000,EK7812 LEDDME 2023.02.26/EK2253 VKODXB 2023.02.27/EK2224 DXBSAW 2023.02.27/EK0122 ISTDXB 2023.03.05/EK0133 DXBDME 2023.03.06/EK7813 DMELED 2023.03.06,2023-02-26 17:05:00.000,2023-02-27 16:00:00.000,2023-03-05 20:05:00.000,2023-03-06 19:20:00.000,6,98109.00,E,1,1,NULL,0,1,
1496,5149038,4954,2022-08-26 14:27:37.987,42617,NULL,LEDIST/ISTLED,2023-02-26 00:00:00.000,2023-03-05 00:00:00.000,EK7812 LEDDME 2023.02.26/EK2253 VKODXB 2023.02.27/EK2224 DXBSAW 2023.02.27/EK0122 ISTDXB 2023.03.05/EK2284 DXBVKO 2023.03.06/EK7815 DMELED 2023.03.06,2023-02-26 17:05:00.000,2023-02-27 16:00:00.000,2023-03-05 20:05:00.000,2023-03-06 22:05:00.000,6,98144.00,E,1,1,NULL,0,1,
1497,5149038,4954,2022-08-26 14:27:37.987,42617,NULL,LEDIST/ISTLED,2023-02-26 00:00:00.000,2023-03-05 00:00:00.000,EK7812 LEDDME 2023.02.26/EK2253 VKODXB 2023.02.27/EK2224 DXBSAW 2023.02.27/EK2215 ISTDXB 2023.03.05/EK0133 DXBDME 2023.03.05/EK7813 DMELED 2023.03.05,2023-02-26 17:05:00.000,2023-02-27 16:00:00.000,2023-03-05 01:40:00.000,2023-03-05 19:20:00.000,6,98109.00,E,1,1,NULL,0,1,
1498,5149038,4954,2022-08-26 14:27:37.987,42617,NULL,LEDIST/ISTLED,2023-02-26 00:00:00.000,2023-03-05 00:00:00.000,EK7812 LEDDME 2023.02.26/EK2253 VKODXB 2023.02.27/EK2224 DXBSAW 2023.02.27/EK2215 ISTDXB 2023.03.05/EK0175 DXBLED 2023.03.05,2023-02-26 17:05:00.000,2023-02-27 16:00:00.000,2023-03-05 01:40:00.000,2023-03-05 20:45:00.000,5,93190.00,E,1,1,NULL,0,1,
1499,5149038,4954,2022-08-26 14:27:37.987,42617,NULL,LEDIST/ISTLED,2023-02-26 00:00:00.000,2023-03-05 00:00:00.000,EK7814 LEDDME 2023.02.26/EK0132 DMEDXB 2023.02.26/EK2224 DXBSAW 2023.02.27/EK0122 ISTDXB 2023.03.05/EK0133 DXBDME 2023.03.06/EK7813 DMELED 2023.03.06,2023-02-26 20:10:00.000,2023-02-27 16:00:00.000,2023-03-05 20:05:00.000,2023-03-06 19:20:00.000,6,89884.00,E,1,1,NULL,0,1,
1500,5149038,4954,2022-08-26 14:27:37.987,42617,NULL,LEDIST/ISTLED,2023-02-26 00:00:00.000,2023-03-05 00:00:00.000,J20020 LEDGYD 2023.02.26/J29103 GYDSAW 2023.02.27/J29104 SAWGYD 2023.03.05/J20019 GYDLED 2023.03.05,2023-02-26 23:10:00.000,2023-02-27 09:35:00.000,2023-03-05 10:50:00.000,2023-03-05 22:10:00.000,4,41880.00,E,1,1,NULL,0,1,
1501,5149038,4954,2022-08-26 14:27:37.987,42617,NULL,LEDIST/ISTLED,2023-02-26 00:00:00.000,2023-03-05 00:00:00.000,J20020 LEDGYD 2023.02.26/J29105 GYDSAW 2023.02.27/J20076 ISTGYD 2023.03.05/J20019 GYDLED 2023.03.05,2023-02-26 23:10:00.000,2023-02-27 14:25:00.000,2023-03-05 12:20:00.000,2023-03-05 22:10:00.000,4,44220.00,E,1,1,NULL,0,1,
1502,5149038,4954,2022-08-26 14:27:37.987,42617,NULL,LEDIST/ISTLED,2023-02-26 00:00:00.000,2023-03-05 00:00:00.000,TK0402 LEDIST 2023.02.26/TK0401 ISTLED 2023.03.05,2023-02-26 16:15:00.000,2023-02-26 20:00:00.000,2023-03-05 11:45:00.000,2023-03-05 15:10:00.000,2,47465.00,E,1,1,NULL,0,1,
